SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,1.9500635345546387,-1.4316675194727153,-0.2238422908549675,4-6yr,-0.5778483441285923,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,1.9500635345546387,0.5895431342688684,1.9365721294793417,4-6yr,0.2834687140628038,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.44062462889205983,2.00339656669371,1.4266799122916423,3.0932599806018746,4-6yr,0.7184816408143453,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,1.110811808419132,2.602823583444069,4-6yr,0.5261074439032858,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.44062462889205983,2.00339656669371,1.5043523968504564,2.945536671655042,4-6yr,0.6605370162139257,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,0.656859287553174,2.131593087153981,4-6yr,0.3412667819761557,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,-1.4575583476589868,-0.27036047932028506,4-6yr,-0.6009020518338324,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.00339656669371,0.844999305706746,2.2557766961736596,4-6yr,0.3899779343154279,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,1.5354213906739822,2.9571973971818704,4-6yr,0.6651109481684543,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-1.2970352129041043,-0.08721849604597152,4-6yr,-0.5290644146656465,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.00339656669371,1.4491186300530776,3.0338027517792465,4-6yr,0.6951594797520826,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-1.4679146789334954,-0.1380704835707257,4-6yr,-0.549011160702642,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.44062462889205983,2.00339656669371,1.5267911146118918,3.003996191341684,4-6yr,0.6834678248094906,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-1.4299414642602972,-0.1906684620834541,4-6yr,-0.5696427735563582,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
